,id,duration,subset,resolution,url,annotations
1518,I2Y-5EEXAE0,201.46,validation,1280x720,https://www.youtube.com/watch?v=I2Y-5EEXAE0,"[{'segment': [135.73359126365057, 163.68096879875196], 'label': 'Making a sandwich'}]"
1519,SwIxaPdYIJE,25.12,validation,1920x1080,https://www.youtube.com/watch?v=SwIxaPdYIJE,"[{'segment': [0.01, 25.123989], 'label': 'Playing lacrosse'}]"
1520,on2DKKcvWhE,213.717,training,640x480,https://www.youtube.com/watch?v=on2DKKcvWhE,"[{'segment': [55.33186583463339, 96.99742745709828], 'label': 'Mooping floor'}, {'segment': [95.99745397815913, 108.99710920436817], 'label': 'Mooping floor'}]"
1521,U_qCCwgS0OM,160.427,training,1280x720,https://www.youtube.com/watch?v=U_qCCwgS0OM,"[{'segment': [12.84207421301013, 146.75942000740267], 'label': 'Mooping floor'}]"
1522,Ofnuo7FTHfM,10.473,validation,640x480,https://www.youtube.com/watch?v=Ofnuo7FTHfM,"[{'segment': [0.01, 10.441], 'label': 'Doing a powerbomb'}]"
1523,UEtVbSLGhfY,8.43,training,272x480,https://www.youtube.com/watch?v=UEtVbSLGhfY,"[{'segment': [0.12174199211370164, 7.290196403328655], 'label': 'Walking the dog'}]"
1524,ho8cKYrtufU,176.31,validation,1280x720,https://www.youtube.com/watch?v=ho8cKYrtufU,"[{'segment': [70.3784336973479, 176.221], 'label': 'Archery'}]"
1525,a_sm5Hv7HNw,149.12,training,1920x1080,https://www.youtube.com/watch?v=a_sm5Hv7HNw,"[{'segment': [15.27564792, 99.68337753978159], 'label': 'Rock climbing'}]"
1526,Ox16PeB954Q,44.65,training,1280x720,https://www.youtube.com/watch?v=Ox16PeB954Q,"[{'segment': [2.087597503900156, 40.22104524180967], 'label': 'Smoking hookah'}]"
1527,BR4dNQG5QBc,23.36,testing,1280x720,https://www.youtube.com/watch?v=BR4dNQG5QBc,[]
1528,j3OHA8wXvqo,23.778,testing,1920x1080,https://www.youtube.com/watch?v=j3OHA8wXvqo,[]
1529,tnavaGow7BI,5.9,training,1920x1080,https://www.youtube.com/watch?v=tnavaGow7BI,"[{'segment': [0.42459774, 1.54671972], 'label': 'Preparing salad'}, {'segment': [1.8803030399999998, 5.836666], 'label': 'Preparing salad'}]"
1530,bAsbqk-CqKU,160.8,testing,1920x1080,https://www.youtube.com/watch?v=bAsbqk-CqKU,[]
1531,w4pO-1-FG5w,9.99,testing,1280x720,https://www.youtube.com/watch?v=w4pO-1-FG5w,[]
1532,OQWqRMr0PSA,53.128,testing,1280x720,https://www.youtube.com/watch?v=OQWqRMr0PSA,[]
1533,qfb0Qe7s9oo,155.11,training,1920x1080,https://www.youtube.com/watch?v=qfb0Qe7s9oo,"[{'segment': [38.94667862714508, 111.53251326053042], 'label': 'Making a lemonade'}]"
1534,U5wliityRuU,197.208,validation,1280x720,https://www.youtube.com/watch?v=U5wliityRuU,"[{'segment': [0.01, 6.4863985823463555], 'label': 'Scuba diving'}, {'segment': [36.94427753423912, 40.32848630667166], 'label': 'Scuba diving'}, {'segment': [54.4806320822986, 58.48015154062794], 'label': 'Scuba diving'}, {'segment': [72.63229731625489, 112.93514724249684], 'label': 'Scuba diving'}, {'segment': [115.98606429155126, 161.2113997049678], 'label': 'Scuba diving'}]"
1535,lU-PEm5L5EU,103.89,validation,1920x1080,https://www.youtube.com/watch?v=lU-PEm5L5EU,"[{'segment': [12.755610288984853, 23.573661610913312], 'label': 'Spinning'}, {'segment': [41.657568298316114, 54.41318105103773], 'label': 'Spinning'}, {'segment': [78.55411076443058, 96.04657254290171], 'label': 'Spinning'}]"
1536,1HjQpe8PiqA,146.448,testing,640x480,https://www.youtube.com/watch?v=1HjQpe8PiqA,[]
1537,2Mj26IwwEiY,211.07,training,854x480,https://www.youtube.com/watch?v=2Mj26IwwEiY,"[{'segment': [0.2, 210.86938775510205], 'label': 'Hanging wallpaper'}, {'segment': [181.1979748854382, 188.09137629445843], 'label': 'Hanging wallpaper'}]"
1538,FMlWHXByLL0,69.428,training,320x240,https://www.youtube.com/watch?v=FMlWHXByLL0,"[{'segment': [0.010000000000000002, 69.401], 'label': 'Rope skipping'}]"
1539,Tz5eN8gV6F4,163.19,training,854x480,https://www.youtube.com/watch?v=Tz5eN8gV6F4,"[{'segment': [32.58705098680138, 163.18984126984128], 'label': 'Grooming dog'}]"
1540,TqcoukXhXeA,176.519,validation,1280x720,https://www.youtube.com/watch?v=TqcoukXhXeA,"[{'segment': [0.01, 174.70342242514835], 'label': 'Kite flying'}]"
1541,lwo7fssfLiw,67.152,training,1280x720,https://www.youtube.com/watch?v=lwo7fssfLiw,"[{'segment': [30.680893915756627, 50.47164118564742], 'label': 'Using the rowing machine'}, {'segment': [54.86958502340093, 63.246620904836185], 'label': 'Using the rowing machine'}]"
1542,J8WxSDLZwu0,41.006,training,294x240,https://www.youtube.com/watch?v=J8WxSDLZwu0,"[{'segment': [0.2, 40.741], 'label': 'Hurling'}]"
1543,ZjbBmS8Q8kM,135.257,training,640x356,https://www.youtube.com/watch?v=ZjbBmS8Q8kM,"[{'segment': [23.55940334191608, 125.58004608733073], 'label': 'Playing pool'}]"
1544,c5Io6wg8D60,34.48,training,320x240,https://www.youtube.com/watch?v=c5Io6wg8D60,"[{'segment': [17.03757566302652, 22.472209048361933], 'label': 'Triple jump'}]"
1545,aQQr1ad0v1I,188.99,training,640x480,https://www.youtube.com/watch?v=aQQr1ad0v1I,"[{'segment': [81.64024024960999, 111.40798127925117], 'label': 'Doing motocross'}]"
1546,X74SOIQRD4M,16.21,training,160x120,https://www.youtube.com/watch?v=X74SOIQRD4M,"[{'segment': [9.67087897, 15.406614028081124], 'label': 'Playing lacrosse'}, {'segment': [1.510452355694228, 8.8522634], 'label': 'Playing lacrosse'}]"
1547,vZzl0RbIQPM,178.516,training,1280x720,https://www.youtube.com/watch?v=vZzl0RbIQPM,"[{'segment': [42.052544635118736, 138.1328607301092], 'label': 'Making a lemonade'}]"
1548,iXLXRHHFp60,172.46,training,1280x720,https://www.youtube.com/watch?v=iXLXRHHFp60,"[{'segment': [80.15696098, 166.06350721918878], 'label': 'Playing polo'}, {'segment': [10.89161464352574, 65.09454457000001], 'label': 'Playing polo'}]"
1549,GqkvSUNfZFk,145.032,validation,1280x720,https://www.youtube.com/watch?v=GqkvSUNfZFk,"[{'segment': [14.933072898426142, 136.20772552806875], 'label': 'Playing ice hockey'}]"
1550,0z7qHOca3D4,115.5,training,1280x720,https://www.youtube.com/watch?v=0z7qHOca3D4,"[{'segment': [16.3914992199688, 30.981734789391574], 'label': 'Horseback riding'}, {'segment': [34.58426209048362, 39.44767394695788], 'label': 'Horseback riding'}, {'segment': [42.32969578783152, 48.093739469578786], 'label': 'Horseback riding'}, {'segment': [49.895003120124805, 82.1376224648986], 'label': 'Horseback riding'}, {'segment': [86.28052886115444, 94.38621528861154], 'label': 'Horseback riding'}]"
1551,PNuJUYo3Hf8,220.73,testing,1920x1080,https://www.youtube.com/watch?v=PNuJUYo3Hf8,[]
1552,7hEUl8lziZs,23.058,training,320x240,https://www.youtube.com/watch?v=7hEUl8lziZs,"[{'segment': [0.2, 22.857414965986397], 'label': 'Laying tile'}]"
1553,mg0n3DNtUZU,115.497,validation,1280x720,https://www.youtube.com/watch?v=mg0n3DNtUZU,"[{'segment': [1.4402620904836194, 6.481179407176287], 'label': 'Tug of war'}, {'segment': [50.22914040561622, 68.77251482059282], 'label': 'Tug of war'}]"
1554,5Owjrx-YjjM,72.888,training,1280x720,https://www.youtube.com/watch?v=5Owjrx-YjjM,"[{'segment': [44.80120032449298, 72.54610610920436], 'label': 'Kite flying'}]"
1555,D9hS68pULz0,168.9,validation,1280x720,https://www.youtube.com/watch?v=D9hS68pULz0,"[{'segment': [50.06454059522925, 57.70597047555372], 'label': 'Drinking beer'}]"
1556,iuXjatyFcwo,53.34,testing,640x480,https://www.youtube.com/watch?v=iuXjatyFcwo,[]
1557,dUzqM38vwPI,193.794,validation,1280x720,https://www.youtube.com/watch?v=dUzqM38vwPI,"[{'segment': [0.01, 129.87152444796698], 'label': 'Snowboarding'}]"
1558,aj-klsonETc,35.62,validation,1920x1080,https://www.youtube.com/watch?v=aj-klsonETc,"[{'segment': [1.3975337004202826, 34.29375240631138], 'label': 'Playing lacrosse'}]"
1559,am4Z43QlUrg,216.32,validation,1920x1080,https://www.youtube.com/watch?v=am4Z43QlUrg,"[{'segment': [44.526489790951636, 170.68487753198127], 'label': 'Fixing bicycle'}]"
1560,CQweu0ZYNHU,96.46000000000001,training,320x240,https://www.youtube.com/watch?v=CQweu0ZYNHU,"[{'segment': [35.71762870514821, 45.492979719188774], 'label': 'Skateboarding'}, {'segment': [51.358190327613116, 76.47332293291733], 'label': 'Skateboarding'}]"
1561,EzmOoUkzJf0,131.26,testing,1280x720,https://www.youtube.com/watch?v=EzmOoUkzJf0,[]
1562,LTPrtyWIcA4,130.66,validation,1280x720,https://www.youtube.com/watch?v=LTPrtyWIcA4,"[{'segment': [63.58732885999999, 121.48603470826833], 'label': 'Cleaning windows'}]"
1563,MbEtgOmOY-4,171.78,validation,320x240,https://www.youtube.com/watch?v=MbEtgOmOY-4,"[{'segment': [11.244784260000001, 127.69696329077655], 'label': 'Getting a piercing'}]"
1564,8aPE_PF1pgA,124.413,testing,1920x1080,https://www.youtube.com/watch?v=8aPE_PF1pgA,[]
1565,Sd4C8_FMdjA,119.0,validation,352x264,https://www.youtube.com/watch?v=Sd4C8_FMdjA,"[{'segment': [12.28443115575124, 19.32817898752694], 'label': 'Breakdancing'}, {'segment': [28.596268239863388, 52.69330029593815], 'label': 'Breakdancing'}]"
1566,kC8DS6b76yI,65.852,training,294x240,https://www.youtube.com/watch?v=kC8DS6b76yI,"[{'segment': [3.7951980065130932, 63.184917146417455], 'label': 'Painting furniture'}]"
1567,cJYtpnf5aOM,90.349,training,640x480,https://www.youtube.com/watch?v=cJYtpnf5aOM,"[{'segment': [0.01, 90.23643397201415], 'label': 'Cutting the grass'}]"
1568,4naz02RpAH4,39.916,testing,1920x1080,https://www.youtube.com/watch?v=4naz02RpAH4,[]
1569,MZQmJZ_31O0,223.778,training,3840x2160,https://www.youtube.com/watch?v=MZQmJZ_31O0,"[{'segment': [27.882990654205607, 162.41842056074765], 'label': 'Hula hoop'}]"
1570,Nj_rPQwzllA,164.79,validation,1920x1080,https://www.youtube.com/watch?v=Nj_rPQwzllA,"[{'segment': [80.46771031657592, 105.9191586275696], 'label': 'Playing harmonica'}, {'segment': [125.9718148725949, 140.1115083787025], 'label': 'Playing harmonica'}]"
1571,XB139ATiXuk,207.32999999999998,training,1280x720,https://www.youtube.com/watch?v=XB139ATiXuk,"[{'segment': [76.78141575663027, 104.26108034321375], 'label': 'Playing saxophone'}, {'segment': [110.40359360374417, 125.92152184087365], 'label': 'Playing saxophone'}, {'segment': [130.12429407176288, 134.97364664586584], 'label': 'Playing saxophone'}, {'segment': [139.8229992199688, 151.4614453978159], 'label': 'Playing saxophone'}, {'segment': [160.19028003120127, 164.71634243369735], 'label': 'Playing saxophone'}, {'segment': [166.9793736349454, 170.85885569422777], 'label': 'Playing saxophone'}, {'segment': [175.38491809672388, 184.1137527301092], 'label': 'Playing saxophone'}]"
1572,liI1E_ZZV5w,12.655,training,480x264,https://www.youtube.com/watch?v=liI1E_ZZV5w,"[{'segment': [1.9544723634945398, 9.515713931357253], 'label': 'Putting on shoes'}]"
1573,u2329Chp6IY,165.187,validation,1920x1080,https://www.youtube.com/watch?v=u2329Chp6IY,"[{'segment': [15.59094979853616, 153.97673561364223], 'label': 'Riding bumper cars'}]"
1574,EjaS2rW81S4,172.618,training,270x480,https://www.youtube.com/watch?v=EjaS2rW81S4,"[{'segment': [42.41599279327154, 44.83209388191851], 'label': 'Building sandcastles'}, {'segment': [71.40920585703515, 76.50986371084541], 'label': 'Building sandcastles'}, {'segment': [147.65031262220694, 150.87177407788346], 'label': 'Building sandcastles'}]"
1575,E2sbaDQabkA,165.536,training,1280x720,https://www.youtube.com/watch?v=E2sbaDQabkA,"[{'segment': [14.954849782072746, 157.28376347352025], 'label': 'Rope skipping'}]"
1576,9dSOQrpovQI,60.98,validation,1920x1080,https://www.youtube.com/watch?v=9dSOQrpovQI,"[{'segment': [12.223657904139294, 18.597082066302654], 'label': 'Washing dishes'}, {'segment': [33.817200381435256, 43.329774328393135], 'label': 'Washing dishes'}]"
1577,U0p4tW1LoPg,60.07,training,854x480,https://www.youtube.com/watch?v=U0p4tW1LoPg,"[{'segment': [4.5425054602184085, 33.38975663026521], 'label': 'Playing water polo'}, {'segment': [42.474767550702026, 53.43297659906396], 'label': 'Playing water polo'}]"
1578,J9DxW6O6lrg,56.4,testing,854x480,https://www.youtube.com/watch?v=J9DxW6O6lrg,[]
1579,wNvLv7PtvQg,18.95,training,640x480,https://www.youtube.com/watch?v=wNvLv7PtvQg,"[{'segment': [0, 18.947482], 'label': 'Kayaking'}]"
1580,d3Rx-nw5Zlw,200.64,training,1280x720,https://www.youtube.com/watch?v=d3Rx-nw5Zlw,"[{'segment': [7.8237519500780035, 184.03299219968798], 'label': 'Smoking a cigarette'}]"
1581,2r7qhNGm44I,141.294,validation,1280x720,https://www.youtube.com/watch?v=2r7qhNGm44I,"[{'segment': [25.7766879875195, 55.51902028081123], 'label': 'Snowboarding'}, {'segment': [93.63326833073324, 112.5961794071763], 'label': 'Snowboarding'}, {'segment': [117.22341965678628, 137.05444929797193], 'label': 'Snowboarding'}]"
1582,pVkwQOp1xZo,45.628,training,1920x1080,https://www.youtube.com/watch?v=pVkwQOp1xZo,"[{'segment': [0.2, 45.400999999999996], 'label': 'Painting fence'}]"
1583,dbMPw8PfXHo,116.57,validation,854x480,https://www.youtube.com/watch?v=dbMPw8PfXHo,"[{'segment': [7.816541341653665, 94.36002964118565], 'label': 'Making a sandwich'}]"
1584,ssXkWpxq3Yc,136.0,testing,1280x720,https://www.youtube.com/watch?v=ssXkWpxq3Yc,[]
1585,jwOZsKS25oc,56.19,training,1920x1080,https://www.youtube.com/watch?v=jwOZsKS25oc,"[{'segment': [33.1228593, 54.719052262090486], 'label': 'Spinning'}, {'segment': [9.316673166926678, 28.39511457], 'label': 'Spinning'}]"
1586,mNkOMZXvJrk,179.56,testing,640x480,https://www.youtube.com/watch?v=mNkOMZXvJrk,[]
1587,mk3srKjFB3A,49.6,validation,1920x1080,https://www.youtube.com/watch?v=mk3srKjFB3A,"[{'segment': [3.5779275800000003, 47.88802652106084], 'label': 'Using the pommel horse'}]"
1588,5olJd75WWFw,71.36,training,1920x1080,https://www.youtube.com/watch?v=5olJd75WWFw,"[{'segment': [12.201306552262091, 50.86663416536661], 'label': 'Polishing forniture'}, {'segment': [53.429465678627146, 62.12080733229329], 'label': 'Polishing forniture'}]"
1589,oOnKQgQZOZ0,31.23,training,1920x1080,https://www.youtube.com/watch?v=oOnKQgQZOZ0,"[{'segment': [3.7515983244929796, 31.230838], 'label': 'Playing water polo'}]"
1590,D_GSISuQw3Y,201.9,training,640x360,https://www.youtube.com/watch?v=D_GSISuQw3Y,"[{'segment': [62.013510140405614, 145.11790951638065], 'label': 'Doing nails'}]"
1591,TDWbRqIEcts,127.478,training,1920x1080,https://www.youtube.com/watch?v=TDWbRqIEcts,"[{'segment': [83.70298855858381, 99.166828337744], 'label': 'Baking cookies'}]"
1592,CoHVA7nr82A,205.776,training,1280x720,https://www.youtube.com/watch?v=CoHVA7nr82A,"[{'segment': [125.12926120584315, 133.44987736521514], 'label': 'Welding'}, {'segment': [150.09110968395913, 167.05236481200475], 'label': 'Welding'}]"
1593,hQqoh0YxJYs,188.268,testing,1280x720,https://www.youtube.com/watch?v=hQqoh0YxJYs,[]
1594,iaKlx11RAiY,135.307,validation,362x240,https://www.youtube.com/watch?v=iaKlx11RAiY,"[{'segment': [8.72630779826084, 118.96444331227953], 'label': 'Rock-paper-scissors'}]"
1595,48xSiJdaH2g,173.291,training,320x240,https://www.youtube.com/watch?v=48xSiJdaH2g,"[{'segment': [14.82266880342728, 22.099253689325653], 'label': 'Hanging wallpaper'}, {'segment': [53.36161838429644, 54.43963095998508], 'label': 'Hanging wallpaper'}, {'segment': [97.29063084360882, 101.87218429028557], 'label': 'Hanging wallpaper'}, {'segment': [112.92181319109423, 132.59554269741204], 'label': 'Hanging wallpaper'}]"
1596,Iqaw9bsIa18,238.93,testing,1280x720,https://www.youtube.com/watch?v=Iqaw9bsIa18,[]
1597,HJWwqjLf1I4,193.027,testing,320x240,https://www.youtube.com/watch?v=HJWwqjLf1I4,[]
1598,w--HmpjK-s8,90.187,training,1920x1080,https://www.youtube.com/watch?v=w--HmpjK-s8,"[{'segment': [49.607789391575665, 69.28226677067083], 'label': 'Playing congas'}]"
1599,w-st-23ZQSs,234.62,training,480x360,https://www.youtube.com/watch?v=w-st-23ZQSs,"[{'segment': [33.66554134165367, 57.450978159126365], 'label': 'Pole vault'}, {'segment': [73.91781903276132, 118.5612542901716], 'label': 'Pole vault'}, {'segment': [131.0028673946958, 192.49548517940715], 'label': 'Pole vault'}, {'segment': [193.59336817472698, 203.47431513260528], 'label': 'Pole vault'}, {'segment': [208.96373010920436, 214.0871840873635], 'label': 'Pole vault'}, {'segment': [219.9425600624025, 229.0915850234009], 'label': 'Pole vault'}]"
1600,i_16EfqIrFg,4.714,validation,1920x1080,https://www.youtube.com/watch?v=i_16EfqIrFg,"[{'segment': [0.2, 4.713649], 'label': 'Roof shingle removal'}]"
1601,mFSdzT5gXQs,221.75,training,1280x720,https://www.youtube.com/watch?v=mFSdzT5gXQs,"[{'segment': [25.945840717628705, 51.19979234945398], 'label': 'Discus throw'}, {'segment': [92.3671929547582, 133.53459356006238], 'label': 'Discus throw'}, {'segment': [161.21015699219967, 205.49105848361933], 'label': 'Discus throw'}]"
1602,le0tJsyuPks,125.133,validation,1920x1080,https://www.youtube.com/watch?v=le0tJsyuPks,"[{'segment': [16.39799696723869, 20.107067709828396], 'label': 'Playing ten pins'}, {'segment': [43.33756341341654, 55.636061138845555], 'label': 'Playing ten pins'}, {'segment': [59.93077463026521, 79.64741384087363], 'label': 'Playing ten pins'}, {'segment': [108.14869428393136, 124.932334], 'label': 'Playing ten pins'}]"
1603,t1s7ST4FRJc,192.1,training,854x480,https://www.youtube.com/watch?v=t1s7ST4FRJc,"[{'segment': [8.990571704500834, 189.4013772414842], 'label': 'Zumba'}]"
1604,38iF2VtR_2Y,150.16,testing,640x480,https://www.youtube.com/watch?v=38iF2VtR_2Y,[]
1605,7RDn5qTQquE,226.65,validation,1920x1080,https://www.youtube.com/watch?v=7RDn5qTQquE,"[{'segment': [3.1822929733515872, 213.5672173227065], 'label': 'Playing squash'}]"
1606,TBFAAb62ou4,54.38,training,1280x720,https://www.youtube.com/watch?v=TBFAAb62ou4,"[{'segment': [4.238767550702028, 48.40672542901716], 'label': 'Playing guitarra'}]"
1607,dN9ZPc7NMVQ,31.49,training,426x240,https://www.youtube.com/watch?v=dN9ZPc7NMVQ,"[{'segment': [5.599739934477379, 16.94658138065523], 'label': 'Washing face'}]"
1608,D-y_N4u0uRQ,73.03,training,640x480,https://www.youtube.com/watch?v=D-y_N4u0uRQ,"[{'segment': [23.959563182527297, 41.7158190327613], 'label': 'Smoking a cigarette'}, {'segment': [44.675195007800305, 54.00861154446177], 'label': 'Smoking a cigarette'}, {'segment': [55.488299531981276, 67.43962558502339], 'label': 'Smoking a cigarette'}]"
1609,_dLbtK8_SHo,213.23,training,1920x1080,https://www.youtube.com/watch?v=_dLbtK8_SHo,"[{'segment': [48.82494744, 97.95267864], 'label': 'Tennis serve with ball bouncing'}, {'segment': [113.07480840000001, 173.38634820000001], 'label': 'Tennis serve with ball bouncing'}]"
1610,1R25VGmqS9o,72.19,training,320x240,https://www.youtube.com/watch?v=1R25VGmqS9o,"[{'segment': [0, 72.190838], 'label': 'Playing field hockey'}]"
1611,2WyRPSKFUi8,216.062,validation,640x480,https://www.youtube.com/watch?v=2WyRPSKFUi8,"[{'segment': [6.234038221528862, 185.50475897035884], 'label': 'Blowing leaves'}]"
1612,KpmdpL5btYo,97.06,validation,640x360,https://www.youtube.com/watch?v=KpmdpL5btYo,"[{'segment': [15.310631371429654, 83.6449732187059], 'label': 'Swimming'}]"
1613,Xf8y5_b2dq4,165.164,training,1920x1080,https://www.youtube.com/watch?v=Xf8y5_b2dq4,"[{'segment': [15.435812829804817, 117.31217659813083], 'label': 'Painting furniture'}]"
1614,gCxLG4hinNw,88.1,training,320x240,https://www.youtube.com/watch?v=gCxLG4hinNw,"[{'segment': [3.298465195750687, 43.15491918564743], 'label': 'Playing bagpipes'}]"
1615,j1oB2NAlYsQ,202.29,training,1280x720,https://www.youtube.com/watch?v=j1oB2NAlYsQ,"[{'segment': [14.038789605304212, 25.39601265678627], 'label': 'Plataform diving'}, {'segment': [32.65201627301092, 60.414117065522625], 'label': 'Plataform diving'}]"
1616,d0FP6xp9O4c,131.588,validation,854x480,https://www.youtube.com/watch?v=d0FP6xp9O4c,"[{'segment': [20.528468485678204, 131.3874829931973], 'label': 'Disc dog'}]"
1617,lG5d8bCHLM4,33.484,validation,426x240,https://www.youtube.com/watch?v=lG5d8bCHLM4,"[{'segment': [0.009999999999999998, 33.483173], 'label': 'Using the monkey bar'}]"
1618,ewTlNriXY3c,218.616,training,1920x1080,https://www.youtube.com/watch?v=ewTlNriXY3c,"[{'segment': [2.3867815912636505, 115.58842277691109], 'label': 'Tug of war'}, {'segment': [117.97520436817473, 195.71609048361935], 'label': 'Tug of war'}]"
1619,6Bm-_hI5A9A,171.94,training,320x240,https://www.youtube.com/watch?v=6Bm-_hI5A9A,"[{'segment': [4.8283740329205, 162.82350211015242], 'label': 'Playing violin'}]"
1620,Usowsx0PDbA,58.93,validation,1280x720,https://www.youtube.com/watch?v=Usowsx0PDbA,"[{'segment': [13.331006606864275, 21.237672594383774], 'label': 'Javelin throw'}, {'segment': [31.075036090483618, 41.8317793525741], 'label': 'Javelin throw'}]"
1621,l_T3zfRQhic,24.01,validation,1920x1080,https://www.youtube.com/watch?v=l_T3zfRQhic,"[{'segment': [0.01, 23.981], 'label': 'Trimming branches or hedges'}]"
1622,LNlGgtg70uQ,78.83,training,480x360,https://www.youtube.com/watch?v=LNlGgtg70uQ,"[{'segment': [5.532051482059282, 78.801], 'label': 'Mixing drinks'}]"
1623,jqKK2KH6l4Q,122.695,training,640x480,https://www.youtube.com/watch?v=jqKK2KH6l4Q,"[{'segment': [5.933730813178106, 17.609781768141474], 'label': 'Capoeira'}, {'segment': [26.988904666390738, 62.78270021685221], 'label': 'Capoeira'}, {'segment': [72.73605512928, 78.09555392827959], 'label': 'Capoeira'}, {'segment': [88.62314085488589, 112.93229486739469], 'label': 'Capoeira'}]"
1624,aAZSPRL18Ss,78.23,training,654x480,https://www.youtube.com/watch?v=aAZSPRL18Ss,"[{'segment': [2.36483244, 33.52695624], 'label': 'Spinning'}, {'segment': [35.552995319812794, 69.45945397815913], 'label': 'Spinning'}]"
1625,3zjhYw-TVQw,63.577,training,640x480,https://www.youtube.com/watch?v=3zjhYw-TVQw,"[{'segment': [44.03720547189235, 48.40125146957878], 'label': 'Spread mulch'}]"
1626,fjoaurNKg60,225.117,training,362x268,https://www.youtube.com/watch?v=fjoaurNKg60,"[{'segment': [23.17902087512072, 225.1174603174603], 'label': 'Putting in contact lenses'}]"
1627,HJHRPfkWx4A,33.623,testing,1920x1080,https://www.youtube.com/watch?v=HJHRPfkWx4A,[]
1628,NDvp3JeVWcM,125.81,training,1280x720,https://www.youtube.com/watch?v=NDvp3JeVWcM,"[{'segment': [7.850567954690977, 29.832158186583463], 'label': 'Using uneven bars'}, {'segment': [47.888464457410294, 69.870054700156], 'label': 'Using uneven bars'}]"
1629,IZNrdIkMCoc,89.653,validation,1280x720,https://www.youtube.com/watch?v=IZNrdIkMCoc,"[{'segment': [0.01, 88.01460942685188], 'label': 'Capoeira'}]"
1630,RfpUYx-RCnE,205.71,testing,640x480,https://www.youtube.com/watch?v=RfpUYx-RCnE,[]
1631,ZsicrMkZEN8,86.309,validation,320x240,https://www.youtube.com/watch?v=ZsicrMkZEN8,"[{'segment': [0, 86.308594], 'label': 'Baton twirling'}]"
1632,Mgvj2B6MyjI,17.67,training,1280x720,https://www.youtube.com/watch?v=Mgvj2B6MyjI,"[{'segment': [13.535348742589703, 17.670384], 'label': 'Springboard diving'}]"
1633,bxRZ-Lvjgzk,236.84,training,640x480,https://www.youtube.com/watch?v=bxRZ-Lvjgzk,"[{'segment': [25.125367313572543, 224.28085234321372], 'label': 'Painting'}]"
1634,IVFGb72s3oY,157.48,validation,448x336,https://www.youtube.com/watch?v=IVFGb72s3oY,"[{'segment': [70.50854765619196, 135.12091014252817], 'label': 'Playing piano'}]"
1635,jXARa4T2G8o,166.65,training,854x480,https://www.youtube.com/watch?v=jXARa4T2G8o,"[{'segment': [41.32536505460218, 50.682051482059286], 'label': 'Snowboarding'}, {'segment': [54.84057878315133, 71.994503900156], 'label': 'Snowboarding'}, {'segment': [74.07376755070203, 155.9634945397816], 'label': 'Snowboarding'}]"
1636,L2jO-evVIRE,62.19,training,1920x1080,https://www.youtube.com/watch?v=L2jO-evVIRE,"[{'segment': [0.2, 40.35459594383775], 'label': 'Raking leaves'}, {'segment': [48.30910764430577, 55.390563182527295], 'label': 'Raking leaves'}]"
1637,BV3tS9BTLmI,163.678,testing,640x480,https://www.youtube.com/watch?v=BV3tS9BTLmI,[]
1638,520b6oA9s-U,234.29,training,1920x1080,https://www.youtube.com/watch?v=520b6oA9s-U,"[{'segment': [59.942919262348724, 204.68313894460542], 'label': 'Making a cake'}]"
1639,LAicExwwM54,212.858,validation,1920x1080,https://www.youtube.com/watch?v=LAicExwwM54,"[{'segment': [44.48444617784711, 192.54914196567864], 'label': 'Fixing the roof'}]"
1640,bAD_-DEgubk,58.03,training,1920x1080,https://www.youtube.com/watch?v=bAD_-DEgubk,"[{'segment': [2.4438159126365058, 53.877776310452425], 'label': 'Playing lacrosse'}]"
1641,ikUNgSw4Gys,196.98,testing,320x240,https://www.youtube.com/watch?v=ikUNgSw4Gys,[]
1642,Y7VWbYGI0Oc,24.289,validation,1920x1080,https://www.youtube.com/watch?v=Y7VWbYGI0Oc,"[{'segment': [0.01, 24.261], 'label': 'Kite flying'}]"
1643,DSBeb2sl0Tg,123.043,testing,640x480,https://www.youtube.com/watch?v=DSBeb2sl0Tg,[]
1644,jLPePkIH8CI,49.64,testing,1280x720,https://www.youtube.com/watch?v=jLPePkIH8CI,[]
1645,iQqPRgiXrmA,44.977,testing,320x240,https://www.youtube.com/watch?v=iQqPRgiXrmA,[]
1646,c0OPXHtIcqg,153.6,testing,854x476,https://www.youtube.com/watch?v=c0OPXHtIcqg,[]
1647,DthkauVLag0,52.62,training,1280x720,https://www.youtube.com/watch?v=DthkauVLag0,"[{'segment': [15.99578003120125, 45.69051014040562], 'label': 'Brushing teeth'}]"
1648,T-vwsIOVNTw,6.55,training,640x480,https://www.youtube.com/watch?v=T-vwsIOVNTw,"[{'segment': [0.6794071762870515, 6.327613104524181], 'label': 'Playing kickball'}]"
1649,EWt03pUigc0,120.98,training,524x360,https://www.youtube.com/watch?v=EWt03pUigc0,"[{'segment': [17.079651326053042, 19.910532761310453], 'label': 'Discus throw'}, {'segment': [39.72670280811232, 42.935035101404054], 'label': 'Discus throw'}]"
1650,So3EfVyUP64,63.88,training,648x480,https://www.youtube.com/watch?v=So3EfVyUP64,"[{'segment': [3.7274765990639627, 59.291727769110764], 'label': 'Ironing clothes'}]"
