,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
1084,14905,Playing racquetball,A man exercises by doing animated stretches in a doorway while holding a tennis racket. A woman approaches him and the two begin to talk.,the man and woman,A man exercises by doing animated stretches in a doorway while holding a tennis racket. A woman approaches him and the two begin to talk. the man and woman,test,zeroshot,"['begin demonstrating yoga moves.', 'begin to play tennis in a closed gym room by hitting the tennis ball against a wall with their tennis racket.', 'fall down while walking.', 'finish their fitness session and walk to the parking lot area.']",activitynet~v_w8gNl6HWctA
1085,14907,Playing racquetball,"The man becomes irate as he plays and begins stomping, yelling, wildly gesturing and pushing the woman down on the floor when she falls as they play the game.",when the game,"The man becomes irate as he plays and begins stomping, yelling, wildly gesturing and pushing the woman down on the floor when she falls as they play the game. when the game",test,zeroshot,"['is over, the man stands on one side and the woman falls off of the stage.', ""gets over the man in the suit isn't there any longer and he does these men a phone call while the woman is in a drawer pulling out her phone."", 'ends the woman leaves, looking upset and the man looks satisfied as he begins doing wild stretches in front of the doorway and talking to another person.', 'is over, he lays down and gets up while the woman remains on the floor and stares at the camera and upset.']",activitynet~v_w8gNl6HWctA
1086,14942,Tug of war,A line of people pick up a rope.,they,A line of people pick up a rope. they,test,zeroshot,"['pull to the head of the calf.', 'line up forming a square.', 'are being rafted down a river, arriving by helicopter.', 'begin playing a game of tug of war.']",activitynet~v_wZgSzWl5Hgg
1087,14960,Chopping wood,A man chops wood with an ax on the snow. A person stands behind the man. A person handles the spliced firewood to a man.,the man,A man chops wood with an ax on the snow. A person stands behind the man. A person handles the spliced firewood to a man. the man,test,indomain,"['chops again on the tree.', 'picks up two axes to split the wood.', 'cut a slat covering the wood.', 'continues chopping firewood with the ax.']",activitynet~v_wqM6TdjBCfs
1088,14961,Chopping wood,A person stands behind the man. A person handles the spliced firewood to a man. The man continues chopping firewood with the ax.,the ax,A person stands behind the man. A person handles the spliced firewood to a man. The man continues chopping firewood with the ax. the ax,test,indomain,"['comes close to the man chopping the wood.', 'gets stack in a piece of wood, but the man get it off and continues cutting the firewood.', 'he chopped moves up and down.', 'cuts the head off a tree.']",activitynet~v_wqM6TdjBCfs
1089,14971,Curling,Arrows point to stones on the court. A lady walks off and returns. Arrows appear to point to the stones.,we,Arrows point to stones on the court. A lady walks off and returns. Arrows appear to point to the stones. we,test,zeroshot,"['see people playing pool on the court.', 'see two ladies, a different lady, then others.', 'see a man playing field hockey.', 'see the ending title screen.']",activitynet~v_wz_kM0oBW5g
1090,14989,Playing kickball,Players kick a ball and run the bases on a baseball field. The catcher has fun while dancing.,a kick,Players kick a ball and run the bases on a baseball field. The catcher has fun while dancing. a kick,test,indomain,"['ball floats near players helmet.', 'ball lands in the goal posts.', 'is caught midair by the baseman and the player is out.', 'ball is hit and the batter hits it back.']",activitynet~v_xCplsH6deic
1091,15002,Doing step aerobics,A group of people are inside a gym. They are using steppers for exercising.,they,A group of people are inside a gym. They are using steppers for exercising. they,test,zeroshot,"['swing and do flips and hand stand.', 'run along the floor to a halt.', 'ride them back and forth.', 'jumping and climb back and forth over the steppers.']",activitynet~v_xJ3KAhVRr8c
1092,15009,Using the monkey bar,A young child is seen smiling to the camera and beginning to climb across monkey bars.,she,A young child is seen smiling to the camera and beginning to climb across monkey bars. she,test,zeroshot,"['jumps up and down as she eventually reaches the end and smiles to the camera again.', 'continues climbing as well as other objects in the way, finally making it to the other side.', 'makes it to the other side and then waves to the camera.', 'climbs all the way across to the other side and maneuvers around the playground.']",activitynet~v_xPnNcv7ErXk
1093,15018,Playing blackjack,A dealer is dealing cards at a blackjack table.,people,A dealer is dealing cards at a blackjack table. people,test,indomain,"['are watching the card table and sitting around listening to the dealer.', 'are playing table tennis on the side.', 'are sitting around the table playing.', 'shuffle the cards on the table.']",activitynet~v_xa-zOtV3uPU
1094,15068,Doing nails,A woman is doing a tutorial on how to do water marble nails using water.,she,A woman is doing a tutorial on how to do water marble nails using water. she,test,zeroshot,"['has a bottle on a shelf.', 'is then shown doing a nail polish tutorial for the woman next to her applying mascara to her eyes.', 'uses a nail file and uses small nails to row through the nails to photograph them.', 'uses a nail polish brush and dips it in water.']",activitynet~v_y4Y8gD1mpTw
1095,15070,Doing nails,She uses a nail polish brush and dips it in water. She gives the instructions on how to start with a base coat of nail polish.,then she,She uses a nail polish brush and dips it in water. She gives the instructions on how to start with a base coat of nail polish. then she,test,zeroshot,"['applies the coat to the petals lady an brush.', 'uses a tissue to wet and apply some to the nails.', 'puts drops of different colored nail polish on the water surface.', 'uses a brush and size to apply the varnish.']",activitynet~v_y4Y8gD1mpTw
1096,15071,Doing nails,She gives the instructions on how to start with a base coat of nail polish. Then she puts drops of different colored nail polish on the water surface.,then she,She gives the instructions on how to start with a base coat of nail polish. Then she puts drops of different colored nail polish on the water surface. then she,test,zeroshot,"['takes three small spikes out of the polish and rubs them on her finger.', 'shows how to make a foot shaped seal using a small and very sharp nail remover stick.', 'dips her nail into that paint.', 'blows dry all of the polish and puts it in her ear before putting on a blindfold.']",activitynet~v_y4Y8gD1mpTw
1097,15072,Doing nails,Then she puts drops of different colored nail polish on the water surface. Then she dips her nail into that paint.,she,Then she puts drops of different colored nail polish on the water surface. Then she dips her nail into that paint. she,test,zeroshot,"['blots the nail with a napkin then puts a seal underneath it.', 'paints the fingernail with an olive green color.', 'then applies her finger tips to the painted toe nails.', 'cleans off any excess nail polish that has smeared on the side of the nails with a paint brush and q-tip.']",activitynet~v_y4Y8gD1mpTw
1098,15080,Cheerleading,We see the title card over the screen. We see people standing on a blue stage.,they,We see the title card over the screen. We see people standing on a blue stage. they,test,indomain,"['float into position and perform a spin.', 'pose, carrying sticks.', 'sweep chairs and tables with their walking sticks.', 'then perform a cheer leading routine.']",activitynet~v_yCAsVc5Tb_0
1099,15083,Cheerleading,They all flip backwards together. The men hold the women by one leg and almost drop a lady.,a girl,They all flip backwards together. The men hold the women by one leg and almost drop a lady. a girl,test,indomain,"['lays on a table and is helped to her feet.', 'is knocked off her perch on a bar and the men drop her before she goes crashing to the ground.', 'pushes a guy into dancing with her.', 'brings letters onto the field.']",activitynet~v_yCAsVc5Tb_0
1100,15084,Cheerleading,The men hold the women by one leg and almost drop a lady. A girl brings letters onto the field.,they,The men hold the women by one leg and almost drop a lady. A girl brings letters onto the field. they,test,indomain,"['use the letter to spell a word while standing in the air.', 'shake hand and receive hugs from other team mates.', 'flip and flip and twirl as they send the letters.', 'continue running through the field and jumping over obstacles.']",activitynet~v_yCAsVc5Tb_0
1101,15086,Cheerleading,They use the letter to spell a word while standing in the air. They have different cards with color names on them.,the men,They use the letter to spell a word while standing in the air. They have different cards with color names on them. the men,test,indomain,"['yell out of horns.', 'then sit at a table, begin playing cards, and then play a game.', 'blow into the candle tin and then through another card.', 'play volleyball with one another while walking on a paved court.']",activitynet~v_yCAsVc5Tb_0
1102,15092,Getting a haircut,The camera is back to the lady and a man is now cutting her hair as her mouth is open in disbelief and the man is laughing as he cuts her hair in one quick motion around her head.,the lady,The camera is back to the lady and a man is now cutting her hair as her mouth is open in disbelief and the man is laughing as he cuts her hair in one quick motion around her head. the lady,test,indomain,"['is so in shock and drops hair from her lap and looks down at the ground at all the hair, touches her hair, stands up to look in the mirror, screams, cries, starts freaking out, sits back down and stands back up to look in the mirror.', 'begins to struggle with the shears and the man lets it go once she stops working.', 'stops cutting her hair and both men keep aiming their camera questions at each other before smiling at the last question that is asked and once he has cut it, they have more tattoos on their faces, which continues on for awhile until they take their turn and the lady finally slices the previous one but it looks better.', 'begins to talk and we see the result and the man is clean cut after doing it for less than 10 minutes.']",activitynet~v_yDCZNNI3tDo
1103,15093,Getting a haircut,"The lady is so in shock and drops hair from her lap and looks down at the ground at all the hair, touches her hair, stands up to look in the mirror, screams, cries, starts freaking out, sits back down and stands back up to look in the mirror.",the lady,"The lady is so in shock and drops hair from her lap and looks down at the ground at all the hair, touches her hair, stands up to look in the mirror, screams, cries, starts freaking out, sits back down and stands back up to look in the mirror. the lady",test,indomain,"['takes out a hair dryer and uses the dryer on her nail.', ""looks in the mirror and is smiling but you can tell she's not happy."", 'closes the bottle, puts iodine on her hand, wipes her face with a towel, talks to the camera about it and smiles.', 'is putting blow dryers around her hair, spraying gel, and looking into a mirror.']",activitynet~v_yDCZNNI3tDo
1104,15094,Springboard diving,A girl is walking on a diving board.,people,A girl is walking on a diving board. people,test,zeroshot,"['are falling into the water behind her.', 'behind her are watching.', 'are in the background watching.', 'are standing behind her watching her clip.']",activitynet~v_yE0fDD_7FkM
1105,15147,Kite flying,A man is helping a boy fly a kite.,a woman,A man is helping a boy fly a kite. a woman,test,indomain,"['is watching the kite, while some other people watch.', 'is in the background helping a man on a kite.', 'is helping a man fly a kite.', 'is standing next to them.']",activitynet~v_ypf6WHYpeRU
1106,15236,Playing field hockey,Another man in a suit is talking in front of a large television. People are playing soccer on a field of grass.,two men in suits,Another man in a suit is talking in front of a large television. People are playing soccer on a field of grass. two men in suits,test,zeroshot,"['begin running after the ball.', 'pull a ball back and forth, trying to throw it at each other.', 'are talking behind a desk.', 'are talking and playing soccer.']",activitynet~v_-79MZQX4CEA
1107,15297,Riding bumper cars,Several kids are inside a building together. They are riding bumper cars around a floor.,the video,Several kids are inside a building together. They are riding bumper cars around a floor. the video,test,zeroshot,"['slows down once one of the cars is stopped.', 'shakes as they bump into each other.', 'is slow and methodical.', 'ends with the closing caption.']",activitynet~v_05BGDQvQ2YM
1108,15313,Playing flauta,A woman is sitting at a harp.,she,A woman is sitting at a harp. she,test,zeroshot,"['adjusts the strings on the instrument.', 'picks up the harp from the ground.', 'is plucking the strings with her hands.', 'then cuts a piece of music for a song.']",activitynet~v_0RIc6mwDRaQ
1109,15315,Playing flauta,A woman is sitting at a harp. She is plucking the strings with her hands. She is inside a large cathedral.,another person,A woman is sitting at a harp. She is plucking the strings with her hands. She is inside a large cathedral. another person,test,zeroshot,"['is playing flute alongside her.', 'is playing the harp with her hands.', 'is in the background playing the guitar.', 'is seen playing the harmonica around the room.']",activitynet~v_0RIc6mwDRaQ
1110,15335,Playing flauta,Several people stand on the street. They are playing instruments together.,a man,Several people stand on the street. They are playing instruments together. a man,test,zeroshot,"['is video taping them.', 'plays a large white instrument on the street.', 'plays on the street with them.', 'plays the violin to drink from coffee and shakes his leg.']",activitynet~v_1517CiM5c0A
1111,15358,Swinging at the playground,A group of children are spinning on a tire attached to a swing set. Another child walks by the swing set.,the kids,A group of children are spinning on a tire attached to a swing set. Another child walks by the swing set. the kids,test,zeroshot,"['continue to spin in circles.', 'continue flipping and throwing the ball.', 'continue spinning around each other.', 'continue spinning around the track.']",activitynet~v_24vWSTx6N5M
1112,15359,Brushing hair,Man is sitting talking to the camera and tuching his hair.,a woman,Man is sitting talking to the camera and tuching his hair. a woman,test,zeroshot,"['is face-ice on a court and man is near the dog in a work shirt.', 'is making faces in the back and person is showing ti boy small wrinkles.', 'is wearing a white jacket with long flowing side still image.', 'stands in front of the man and gives him a comb and the an start combing his hair.']",activitynet~v_2AE847UXu3Q
1113,15361,Brushing hair,The woman put hairspray on the man's head and with her hands put the hair on its place.,the man,The woman put hairspray on the man's head and with her hands put the hair on its place. the man,test,zeroshot,"['puts rings on his temple after the haircut.', 'started to move it up and down and had difficulty.', 'is looking himself on a mirror and combin his hair.', ""put eyeliner on his eye and kiss the woman, then they continue braiding each other's hair.""]",activitynet~v_2AE847UXu3Q
1114,15369,Doing nails,Two girls are sitting in a room while one of the girls files the other girl's nails.,next,Two girls are sitting in a room while one of the girls files the other girl's nails. next,test,zeroshot,"[', the girl with blue hair reappears.', 'she sprays the other girl with cleaner followed by a faucet with alcohol.', "", the girl begins to clip the other girl's nails as she screams in pain."", ', one girl puts polish on the fingernails of the other while the girl puckers them.']",activitynet~v_2UfljrwzsLs
1115,15370,Doing nails,"Two girls are sitting in a room while one of the girls files the other girl's nails. Next, the girl begins to clip the other girl's nails as she screams in pain.",the girl,"Two girls are sitting in a room while one of the girls files the other girl's nails. Next, the girl begins to clip the other girl's nails as she screams in pain. the girl",test,zeroshot,"['finishes and holds a red mirror in her hand and people watching her on the ground.', ""then continues to file the girl's nails and she fights her and tries to get her to stop."", 'finishes the picture and laughs in delight.', 'then cuts the girls nails with a clipper as she yells in pain.']",activitynet~v_2UfljrwzsLs
1116,15371,Doing nails,The girl then continues to file the girl's nails and she fights her and tries to get her to stop.,the girl,The girl then continues to file the girl's nails and she fights her and tries to get her to stop. the girl,test,zeroshot,"[""continues to taunt her and continue going on her nails and making jealous faces with the girl's mascara."", ""starts to cry while she's sitting next to the camera and begins rubbing soap out on the girl's nails."", 'then uses the nail clippers to get the final trim along her nails.', 'finally looks at her nails and decides that she likes them.']",activitynet~v_2UfljrwzsLs
1117,15381,Playing congas,A man in a black shirt is playing two drums with his hands. People are walking behind him while he plays.,he,A man in a black shirt is playing two drums with his hands. People are walking behind him while he plays. he,test,indomain,"['continues and stops to talk to a woman.', 'changes the beats and the beats louder.', 'does a dance move with the drums.', 'finishes and stands up straight.']",activitynet~v_2uBPhFis_4Y
1118,15382,Getting a haircut,A man is sitting in a chair.,a woman,A man is sitting in a chair. a woman,test,indomain,"[""shave his member while he's watching."", 'puts plaster on a floor over a white tile.', ""is sprays down someone's hair."", 'is standing behind him.']",activitynet~v_30Yk_1Yc7Vk
1119,15383,Getting a haircut,A man is sitting in a chair. A woman is standing behind him.,she,A man is sitting in a chair. A woman is standing behind him. she,test,indomain,"['begins to clap.', 'puts hair into a bag.', 'is painting his nails.', 'begins to shave his hair.']",activitynet~v_30Yk_1Yc7Vk
1120,15384,Getting a haircut,A man is sitting in a chair. A woman is standing behind him. She begins to shave his hair.,the hair,A man is sitting in a chair. A woman is standing behind him. She begins to shave his hair. the hair,test,indomain,"['is brushed away from his face.', 'is squeezed in place, and seen in a left between her fingers.', 'is brushed with a hair shaver.', 'falls onto his shoulders.']",activitynet~v_30Yk_1Yc7Vk
1121,15388,Longboarding,A kid is skate boarding down an empty street.,another kid skate boards,A kid is skate boarding down an empty street. another kid skate boards,test,indomain,"['down a snowy road.', 'behind the first kid.', 'down the street on parallel tubes on his back.', 'down.']",activitynet~v_35WvCw9Qcqk
1122,15389,Longboarding,A kid is skate boarding down an empty street. Another kid skate boards behind the first kid.,they both,A kid is skate boarding down an empty street. Another kid skate boards behind the first kid. they both,test,indomain,"['skate side to side and other people are driving and watching them.', 'hop off the skateboard and take their turn riding.', 'jump, end and ramp.', 'then zig zag down the street together.']",activitynet~v_35WvCw9Qcqk
1123,15412,Building sandcastles,A large sand castle is shown with a girl laying down sand.,people,A large sand castle is shown with a girl laying down sand. people,test,indomain,"['walk in and out frame as the girl continues to work.', 'are running around in the sand playing with the ball in the large sand castle.', 'then appear a do fly ice castle and a man is doing make fly objects.', 'begins to sand the castle together with all their cards.']",activitynet~v_3dAJEnMn6QA
1124,15413,Building sandcastles,A large sand castle is shown with a girl laying down sand. People walk in and out frame as the girl continues to work.,the girl,A large sand castle is shown with a girl laying down sand. People walk in and out frame as the girl continues to work. the girl,test,indomain,"['lays out more sand as the camera pans around the beach.', 'then plays against other people to create an arena and shows off the castles every time she destroys them.', 'then mounts a large bouncy dune while more people walk into frame.', 'walks to the sand dune and jumps on it before ending her run by laying in it.']",activitynet~v_3dAJEnMn6QA
1125,15466,Snatch,Several shots are shown of people warming up that leads into them lifting weights.,a man,Several shots are shown of people warming up that leads into them lifting weights. a man,test,indomain,"[""pours liquid into a skin and rubs it into a woman's face."", 'is seen speaking to the camera while more people lift weights.', 'holds a bar up and several then jump on the bar and continue lifting weights together.', 'is shown doing several different walks and tricks with weights.']",activitynet~v_4zLTW7lT3fs
1126,15500,Hula hoop,A woman is doing a hand stand. She starts hula hooping with her foot.,she,A woman is doing a hand stand. She starts hula hooping with her foot. she,test,indomain,"['twists herself around and a man does the same.', 'bends down on the ground and humps.', 'jumps up and down on the ground.', 'stands up and continues to hula hoop.']",activitynet~v_5oD3-y66g_8
1127,15524,Playing guitarra,We see a monitor on a computer. The man adjusts the monitor on himself.,the man,We see a monitor on a computer. The man adjusts the monitor on himself. the man,test,indomain,"['plays the guitar in front of the camera.', 'pulls shaving cream on.', 'enters an elevator.', 'spins the machine.']",activitynet~v_6Ke30NtYOC0
1128,15525,Playing guitarra,We see a monitor on a computer. The man adjusts the monitor on himself. The man plays the guitar in front of the camera.,the man,We see a monitor on a computer. The man adjusts the monitor on himself. The man plays the guitar in front of the camera. the man,test,indomain,"['raises his hands and the video ends.', 'finishes and hands the guitar to his friend.', 'lifts the guitar to his chest.', 'spins on the guitar.']",activitynet~v_6Ke30NtYOC0
1129,15538,Decorating the Christmas tree,A glass is pouring wine into glasses with two people cheering.,two people,A glass is pouring wine into glasses with two people cheering. two people,test,indomain,"['at a table, who are mming hand strings, play wall football and flash each other.', 'are then seen decorating a tree and helping one another.', 'are standing together then a and a 2 people are dancing together.', 'are hosting a news segment and singing while dancing.']",activitynet~v_6fyIc1vrK4Q
1130,15561,Using the monkey bar,A child uses monkey bars on a playground.,the child,A child uses monkey bars on a playground. the child,test,zeroshot,"['walks away from the camera.', 'gets to the end and climbs halfway up.', 'goes back the way they came.', 'gets on a small, black, web hanging monkey bar.']",activitynet~v_7rpq2RXAoKE
1131,15633,Blow-drying hair,A woman is standing in a room talking. She begins to blow dry her hair with a round brush.,she,A woman is standing in a room talking. She begins to blow dry her hair with a round brush. she,test,indomain,"['puts lotion on her hair and combs it.', 'pushes her hair out of the way and continues to blow ti the hair behind her.', 'finishes and hair sprays her hair.', 'continues blow drying her hair while looking away from the camera.']",activitynet~v_9qVcdqGeAzE
1132,15693,Long jump,A runner prepares to do the long jump at one end of the field. He begins his running approach and jump.,he,A runner prepares to do the long jump at one end of the field. He begins his running approach and jump. he,test,indomain,"['comes over onto his knees and does a few slow jumps.', 'runs against a goal to get to the end.', 'lands and they mark his distance.', 'runs past defenders before finally completing the long jump.']",activitynet~v_BCRFFkvfB_Q
1133,15708,Hammer throw,At the olympics there is a woman at a stadium about to do the hammer throw. The woman twirls the stringed weight gathering momentum as she then begins to spin her whole body around.,she,At the olympics there is a woman at a stadium about to do the hammer throw. The woman twirls the stringed weight gathering momentum as she then begins to spin her whole body around. she,test,zeroshot,"['lets go and tosses it as she lets out a loud scream.', 'makes it as she stands with her arms up.', 'does several flips as she completes her seconds seconds ahead but eventually drops the batons.', 'spins the batons multiple times as she spins them as far as she can.']",activitynet~v_BTUgRe4aSsg
1134,15709,Hammer throw,The woman twirls the stringed weight gathering momentum as she then begins to spin her whole body around. She lets go and tosses it as she lets out a loud scream.,the hammer,The woman twirls the stringed weight gathering momentum as she then begins to spin her whole body around. She lets go and tosses it as she lets out a loud scream. the hammer,test,zeroshot,"['then goes into the field as officials go to see where it lands.', 'hits the floor behind her followed by the couple running into the field.', 'hits the bag hard then immediately its swung back in another direction as the crowd cheers for her.', 'comes down directly on the barbell, breaking it in half.']",activitynet~v_BTUgRe4aSsg
1135,15720,Belly dance,A woman is seen standing on a stage and begins moving her arms around.,she,A woman is seen standing on a stage and begins moving her arms around. she,test,zeroshot,"['spins one around while looking off into the distance.', 'begins dancing a routine while moving her body around all along the stage.', 'then stands up and moves her legs around.', 'moves her hands up and down and leads into her jumping off of the side of the stage.']",activitynet~v_BodF651KcIg
1136,15721,Belly dance,A woman is seen standing on a stage and begins moving her arms around. She begins dancing a routine while moving her body around all along the stage.,she,A woman is seen standing on a stage and begins moving her arms around. She begins dancing a routine while moving her body around all along the stage. she,test,zeroshot,"['continue spinning and dancing around and ends by walking away.', 'continues dancing all around the girls while clapping her arms in the end.', 'continues dancing around the field performing various tricks and ends with her standing and pausing for a bit while putting her arms down.', 'stops to look off into the distance and continues moving around.']",activitynet~v_BodF651KcIg
1137,15739,Long jump,A man runs down a track and jumps into a pile of sand several times.,people,A man runs down a track and jumps into a pile of sand several times. people,test,indomain,"['are eating at a picnic table.', 'are standing on the side watching him.', 'are shown running in the sand on stage as a group of team mates cheer.', 'are running a marathon in this hot city.']",activitynet~v_CQocaUwWcQI
1138,15755,Playing racquetball,A man in gray shirt is walking and then two men are playing racquet ball. The two men are playing racquet ball while audience are outside the room watching.,a man sitting,A man in gray shirt is walking and then two men are playing racquet ball. The two men are playing racquet ball while audience are outside the room watching. a man sitting,test,zeroshot,"['in a stool behind a desk was not very much participating and looked away at the camera.', 'on a chair, in the black shirt playing the game is dancing.', 'on a swing in an outdoors court cheer the men on.', 'is being shown and then two players play.']",activitynet~v_D7WhCBcddSA
1139,15771,Playing flauta,A man is seen holding a flute while standing against a wall. He then starts talking to the camera.,he,A man is seen holding a flute while standing against a wall. He then starts talking to the camera. he,test,zeroshot,"['continues playing while looking behind him.', 'dips the instrument into a bucket of water and plays.', 'demonstrates how to play the flute.', 'finishes speaking and smiles at the camera.']",activitynet~v_DYwF_1xX4dU
1140,15793,Hand car wash,Man is hand washing a black jeep.,the man,Man is hand washing a black jeep. the man,test,indomain,"['hits the white hand washing machine with a blue coat.', 'stops washing the white jeep and turns to the camera.', 'is standing inside a room with black uniforms.', 'then hand washes a yellow corvette.']",activitynet~v_E-M2Cq0RNTs
1141,15794,Hand car wash,Man is hand washing a black jeep. The man then hand washes a yellow corvette.,the man,Man is hand washing a black jeep. The man then hand washes a yellow corvette. the man,test,indomain,"['continues putting detergent on the car.', 'hoses down the yellow corvette.', 'shows how to wash a leather steering wheel.', 'harder wash a blue convertible.']",activitynet~v_E-M2Cq0RNTs
1142,15833,Braiding hair,"A woman is brushing her very long, black hair.",the woman,"A woman is brushing her very long, black hair. the woman",test,indomain,"['goes back and forth in circles.', 'turns around and looks at the camera.', 'has crimps in her hair.', 'puts her very long black hair into a ponytail.']",activitynet~v_Ed7kAmkawTo
1143,15893,Archery,First two men are shown sitting in the car talking to the camera.,then they,First two men are shown sitting in the car talking to the camera. then they,test,indomain,"['are seen briefly walking away.', 'stop the car to zoom the camera in on deer and birds walking in the grass.', 'are shown on a side lawn playing croquet and a person pressing buttons on the few buttons in front of him.', 'are shown spear fighting again.']",activitynet~v_HCntSYltlmA
1144,15902,Decorating the Christmas tree,A camera pans around a christmas tree and shows several kids walking around with ornaments.,the kids,A camera pans around a christmas tree and shows several kids walking around with ornaments. the kids,test,indomain,"['get ready for the game, opening presents, and playing.', 'hold up the gifts they have made and pose for pictures.', 'are then seen in several close ups performing stunts and ornaments on the tree.', 'take turns decorating the trees and smiling to the camera.']",activitynet~v_HQk5hngL4Us
1145,15906,Kayaking,A person is kayaking down a river with other people.,they,A person is kayaking down a river with other people. they,test,indomain,"['pass between small bargoes.', 'are using an orange oar to row themselves.', 'are passing like a beach in rapid water.', 'are passing over rocks and hills as they go.']",activitynet~v_HWuRcUpcsHY
1146,15916,Roof shingle removal,A close up of a roof is shown and leads into people working around it.,people,A close up of a roof is shown and leads into people working around it. people,test,indomain,"['keep switching back and fourth using the equipment and the equipment dispenser.', 'bend over and work while the camera pans around.', 'are standing behind it, dipping insulation into a bucket.', 'are using small saws to cut a piece of wood and put on a grilled piece of bread.']",activitynet~v_HpjomKhpIdk
1147,15917,Roof shingle removal,A close up of a roof is shown and leads into people working around it. People bend over and work while the camera pans around.,the camera man,A close up of a roof is shown and leads into people working around it. People bend over and work while the camera pans around. the camera man,test,indomain,"['continues to walk around on the roof.', 'interviews some of the people as well as looking into the camera.', 'shows the camera another roof and leads into a woman speaking to the camera.', 'plays with a key while watching others around him work.']",activitynet~v_HpjomKhpIdk
1148,15969,Playing blackjack,A large blackjack table is seen with people standing around the sides.,the dealer,A large blackjack table is seen with people standing around the sides. the dealer,test,indomain,"['deals cards to the players as well as cash and showing clips of a bet being made.', 'then lays out the cards to the people playing.', 'deals cards to three different people as they cross the table, then stacks the chips using cards and tokens.', 'deals different cards, many of which includes holes, chips and more men engage in gambling.']",activitynet~v_JHuLY-ygFkc
1149,15970,Playing blackjack,A large blackjack table is seen with people standing around the sides. The dealer then lays out the cards to the people playing.,the players,A large blackjack table is seen with people standing around the sides. The dealer then lays out the cards to the people playing. the players,test,indomain,"['shuffle the cards around and dice them.', 'lay out cards and chips continuously with the dealer.', 'shuffle the cards and bow to one another.', 'shuffle the cards quickly.']",activitynet~v_JHuLY-ygFkc
1150,15987,Waxing skis,The people are on mountain snowboarding down the slope. A man is wiping the skiboard.,group of people,The people are on mountain snowboarding down the slope. A man is wiping the skiboard. group of people,test,zeroshot,"['are ruaching of boards and racing them down a slope.', 'are holding snowboards as they escalator up.', 'are skiing down the slope.', 'are skiing down the hill hill.']",activitynet~v_JmL6BiuXr_g
1151,15988,Waxing skis,The people are on mountain snowboarding down the slope. A man is wiping the skiboard. Group of people are skiing down the slope.,a man,The people are on mountain snowboarding down the slope. A man is wiping the skiboard. Group of people are skiing down the slope. a man,test,zeroshot,"['is cleaning up and waxing the ski board on the table.', 'is climbing the ski lift from below.', 'is talking in his cabin.', 'in green sign something to another group of skiers.']",activitynet~v_JmL6BiuXr_g
1152,15992,Hammer throw,An athlete stands in a circle holding a heavy ball to perform hammer throw. The athlete spins the heavy ball an throw it in the field.,two men,An athlete stands in a circle holding a heavy ball to perform hammer throw. The athlete spins the heavy ball an throw it in the field. two men,test,zeroshot,"['wearing white t-shirt measures where the ball landed, and the score is shown.', 'are on the field wearing fencing gear and doing a hammer toss.', 'run from side to side behind the athlete with torches and a protective protection.', 'stand in a circle in the sand.']",activitynet~v_Jx4GCjGARqs
1153,16002,Arm wrestling,The two seated men arm wrestle against each other as the standing one adjudicates. The seated individual on the left wins the contest.,the seated individual on the left stands,The two seated men arm wrestle against each other as the standing one adjudicates. The seated individual on the left wins the contest. the seated individual on the left stands,test,indomain,"['on a couch and stretches.', 'up and runs away.', 'and moves the table out of the way and then hugs the other individual.', 'as his opponent splits his defense.']",activitynet~v_KEMMmoIdT3g
1154,16018,Playing flauta,A woman points at music notes on a stand.,she,A woman points at music notes on a stand. she,test,zeroshot,"['picks up a flute and puts her fingers on the pads.', 'sits down and talks to a flash mob fan.', 'is then shown practicing another piece of a ballet dance.', 'mixes paints into a mixing bowl.']",activitynet~v_KzZlSbM16aY
1155,16039,Wakeboarding,A boat is pushed by a car to the river.,then,A boat is pushed by a car to the river. then,test,indomain,"[', the boat goes under the bridge.', ', a group of people board the boat.', ', the boat rides a ramp, and a flint is used to ignite a flint.', ', a person goes with a raft on a lake and is pushed by a river of boats.']",activitynet~v_LMMimz1-fa0
1156,16045,Snowboarding,"People ski down the hill covered with snow while ski lifts pass above the hill. A person ski on a small ramp, turn around but falls on the snow.",after,"People ski down the hill covered with snow while ski lifts pass above the hill. A person ski on a small ramp, turn around but falls on the snow. after",test,zeroshot,"['ski going down the hill, the person ski as the hills and ice debris dump on the snow.', ', the man skis back up the hill to recover space and nobody else.', ', the people continues skiing and hill.', ', the person ski over the ramps and ski rails, and he lands stand on the snow.']",activitynet~v_LQ7X62seYYI
1157,16046,Snowboarding,"A person ski on a small ramp, turn around but falls on the snow. After, the person ski over the ramps and ski rails, and he lands stand on the snow.",other people,"A person ski on a small ramp, turn around but falls on the snow. After, the person ski over the ramps and ski rails, and he lands stand on the snow. other people",test,zeroshot,"['ski adjacent a senator and an athlete but they still maintain a balance.', 'ski on ramps and on sky rails without falling.', 'are walking on shoes walking down the slopes.', 'hopped and fell around the building and followed proper ramp.']",activitynet~v_LQ7X62seYYI
1158,16084,Windsurfing,A deep sea is shown with someone recording he ocean. A lot of windsurfers are on the sea.,men,A deep sea is shown with someone recording he ocean. A lot of windsurfers are on the sea. men,test,indomain,"['are driving a boat in the sea.', 'create waves, ride them, then sit on them.', 'are going down waves with their sea urchins.', 'leave their dog in the ocean as they sail on the waves.']",activitynet~v_MXDeLfF5rok
