,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
273,3869,Clean and jerk,A man in a gym walks over to a barbell.,the man,A man in a gym walks over to a barbell. the man,val,zeroshot,1,"['lifts the bar and does crunches on it.', 'lifts the barbell to his chest, then over his head.', 'is talking and grabbing a form.', 'grabs the barbell, turns it around and hooks it up.']",activitynet~v_iJPPWotXvV0
274,3886,Wrapping presents,A stands woman by a ball and sets it in place. Another woman appears and they wrap the ball in wrapping paper.,they,A stands woman by a ball and sets it in place. Another woman appears and they wrap the ball in wrapping paper. they,val,indomain,1,"['spread it and curl it up on a rug.', 'finish wrapping and taping the ball.', 'we an her doing a dance on the field.', 'throw it and another woman joins.']",activitynet~v_iVGGeRlJekQ
275,3890,Playing polo,There's a brown horse tied outside a polo club.,there,There's a brown horse tied outside a polo club. there,val,indomain,1,"['is also an adult cowboy walking past the polo club.', 'are several jockeys playing polo on the field in an event.', ""'s a young man dressed in black who is sitting in a cart talking explaining about croquet."", ""'s a young man dressed in a blue polo wo, green shirt and black trousers standing at the polo table rubbing a green coated straw.""]",activitynet~v_iXLXRHHFp60
276,3892,Playing polo,There are several jockeys playing polo on the field in an event. There are also several spectators standing and watching the event.,one of the polo players,There are several jockeys playing polo on the field in an event. There are also several spectators standing and watching the event. one of the polo players,val,indomain,0,"['is trotting on the horse across the field.', 'has a huge broken leg.', 'falls and is caught by the crowd.', 'is pulling off his jockey shorts.']",activitynet~v_iXLXRHHFp60
277,3894,Playing polo,One of the polo players is trotting on the horse across the field. Another game of polo takes place where several spectators are watching.,after the event,One of the polo players is trotting on the horse across the field. Another game of polo takes place where several spectators are watching. after the event,val,indomain,0,"['is over, the judge hands awards to the winners.', 'the polo teams gather in the field preparing themselves.', ', the polo game is displayed.', ', a large group of polo players walk along side a blue plate moving their passes around before moving forward with their horses.']",activitynet~v_iXLXRHHFp60
278,3934,Waterskiing,The man jetskis while holding the camera at arm's length. The man is shown waterskiing while pulled by the jetski.,the man,The man jetskis while holding the camera at arm's length. The man is shown waterskiing while pulled by the jetski. the man,val,indomain,0,"['falls and is briefly submerged.', 'briefly jettisoned himself trying to follow the jetski.', 'mows the lawn being pulled by the jetski.', 'jetskis back and forth while swimming in the water.']",activitynet~v_j5Fq7Y8EJk8
279,3957,High jump,We see a black opening screen. We see a blue track with people running on it.,we,We see a black opening screen. We see a blue track with people running on it. we,val,zeroshot,0,"['then see a man do a high jump at 5\'9 "".', 'see a crowd of people on aerobics class.', 'see people playing a game of polo.', 'see people running in a gym.']",activitynet~v_jHyWtrhNTTk
280,3959,High jump,"We then see a man do a high jump at 5'9"". We then see the man jump at 6'.",we,"We then see a man do a high jump at 5'9"". We then see the man jump at 6'. we",val,zeroshot,3,"['also see men on a track performing a high jump.', 'then see the end title screens.', 'see two men shake hands.', 'then see the man jump at 6\'2 "" and he knocks the pole over.']",activitynet~v_jHyWtrhNTTk
281,3974,Tai chi,We see a man standing in a room.,the man,We see a man standing in a room. the man,val,indomain,1,"['puts something into the camera and adjusts it.', 'starts performing tai chi.', 'starts dancing on a platform.', 'holds a ball on a chain.']",activitynet~v_jYA_3BMF2d4
282,3976,Tai chi,We see a man standing in a room. The man starts performing tai chi. The man turns and faces left.,the man,We see a man standing in a room. The man starts performing tai chi. The man turns and faces left. the man,val,indomain,0,"['turns to face right.', 'starts dancing for the camera.', 'demonstrates tai chi in a seated position.', 'does a squat and drinks, then turns and walks from the room.']",activitynet~v_jYA_3BMF2d4
283,3978,Tai chi,The man turns to face right. The man makes his way to the right side of the room slowly.,the screen,The man turns to face right. The man makes his way to the right side of the room slowly. the screen,val,indomain,1,"['fades to regular color.', 'then fades to black.', 'flashes into black giving the man a face show.', 'displays the phone number of the man with the camera.']",activitynet~v_jYA_3BMF2d4
284,3991,Layup drill in basketball,A man in a blue shirt is playing basketball on a court.,he,A man in a blue shirt is playing basketball on a court. he,val,zeroshot,1,"['is making strides in the game.', 'shoots at the hoop and misses it.', 'starts running toward the ball, and it knocks him down on the ground.', 'runs across the court, knocking other people to the ground.']",activitynet~v_jfnFrt9nfSo
285,4008,Layup drill in basketball,"A coach align a group of teens in a basketball court, the teen on front holds a basketball ball.",three teens,"A coach align a group of teens in a basketball court, the teen on front holds a basketball ball. three teens",val,zeroshot,3,"['take positions next to each other and prepare for a play, the teens jog around each other standing on the court and kicking the ball to each other in a gymnasium.', 'kick the balls at the basket.', 'drop the ball, and the other two begin to play blocking it with the sticks.', 'run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball.']",activitynet~v_js9SDSngI7A
286,4009,Layup drill in basketball,"Three teens run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball.",then,"Three teens run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball. then",val,zeroshot,1,"[', a young fair is seated on a bench, while two teenagers grab the ball and throw the ball to the green side.', ', three more boys run to practice the same steps.', ', a teen throws the ball on the field and they all runs and celebrate after the game.', ', the teens play running game trying to anger the defender each other.']",activitynet~v_js9SDSngI7A
287,4010,Layup drill in basketball,"Three teens run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball. Then, three more boys run to practice the same steps.",a young man,"Three teens run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball. Then, three more boys run to practice the same steps. a young man",val,zeroshot,0,"['wearing a yellow t-shirt practice basketball on the other basketball goal.', 'wearing black santa claus suit give the ball to one of the young teens who take it, while his mother pushes the round ball to the other direction.', 'practice on a gym floor, while three other boys practice in gym gym.', 'play basketball with a kid while facing backwards.']",activitynet~v_js9SDSngI7A
288,4011,Layup drill in basketball,"Then, three more boys run to practice the same steps. A young man wearing a yellow t-shirt practice basketball on the other basketball goal.",after,"Then, three more boys run to practice the same steps. A young man wearing a yellow t-shirt practice basketball on the other basketball goal. after",val,zeroshot,3,"[', the getting coach tell them to keep practicing, while trying to make basketball goals without creating obstacles.', ', the young man plays the soccer ball, and the boys walk with the soccer ball.', ', two men wearing playing clothes practice practicing basketball as spectators.', ', a group of three boys runs to practice basketball shooting and blocking.']",activitynet~v_js9SDSngI7A
289,4061,Using the pommel horse,A gymnast is seen standing before a large beam and putting his hands up in the air.,he,A gymnast is seen standing before a large beam and putting his hands up in the air. he,val,indomain,3,"['jumps at the end and runs towards a beam with arms up before jumping up and down.', 'then begins moving back and fourth while the camera follows him.', 'then springs down and onto the beam several times in slow motion.', 'then performs a gymnasts routine while swinging himself all around the bar and ends by jumping down.']",activitynet~v_kMHMdqkGRB4
290,4088,Playing violin,An introduction comes onto the screen for a video about how to play different songs on the violin.,a man,An introduction comes onto the screen for a video about how to play different songs on the violin. a man,val,zeroshot,0,"['comes onto the screen with a violin and begins to explain different techniques for playing the violin.', 'is shown playing the saxophone in his home.', 'is sitting down on the right playing on his acoustic guitar and talking to the camera.', 'with ear protection is shown playing and changing notes.']",activitynet~v_kzeKQBi6Rhg
291,4089,Playing violin,A man comes onto the screen with a violin and begins to explain different techniques for playing the violin.,he,A man comes onto the screen with a violin and begins to explain different techniques for playing the violin. he,val,zeroshot,2,"['picks up the violin and begins to demonstrate how to play a song on it.', 'briefly shows off the violin and the different ways you can do it.', 'moves closer to the camera so that you can see the detail of what he is doing with his hands.', 'continues to explain what he will be doing as eventually the video stops and ends with the closing credits shown on the screen.']",activitynet~v_kzeKQBi6Rhg
292,4090,Playing violin,He moves closer to the camera so that you can see the detail of what he is doing with his hands.,he,He moves closer to the camera so that you can see the detail of what he is doing with his hands. he,val,zeroshot,1,"['then removes the camera from his mouth and uses the camera to point at the yard and then proceeds to mop it up.', 'begins to play different notes on the violin as he moves his fingers.', 'then begins to clean the sidewalk with a rag.', 'puts on quite a show attempting to move the grass and swing his body around.']",activitynet~v_kzeKQBi6Rhg
293,4091,Playing violin,He moves closer to the camera so that you can see the detail of what he is doing with his hands. He begins to play different notes on the violin as he moves his fingers.,the video,He moves closer to the camera so that you can see the detail of what he is doing with his hands. He begins to play different notes on the violin as he moves his fingers. the video,val,zeroshot,2,"['then zooms out and you can see him making notes on another piece of equipment.', 'transitions into him laying in bed as he plays.', 'ends with the closing credits shown across the screen.', 'stops going back to him playing.']",activitynet~v_kzeKQBi6Rhg
294,4121,Rope skipping,A person is jumping rope on a white mat. A man is kneeling down on the ground in front of a red table.,he,A person is jumping rope on a white mat. A man is kneeling down on the ground in front of a red table. he,val,indomain,1,"['takes a large knife and begins sharpening it.', 'gets up and starts jumping rope.', 'does a forward flip over the table.', 'is throwing darts at a target.']",activitynet~v_lMYtmGRAn8k
295,4122,Waterskiing,A man is seen skiing behind a boat.,he,A man is seen skiing behind a boat. he,val,indomain,2,"['skis all around part of the water road while people distract him.', 'pushes himself on the water while the boat speeds up.', 'holds on tight as he is pulled through the water.', 'is seen giving instructions as well as a dog.']",activitynet~v_lO1r4df9uUc
296,4123,Waterskiing,A man is seen skiing behind a boat. He holds on tight as he is pulled through the water.,the man,A man is seen skiing behind a boat. He holds on tight as he is pulled through the water. the man,val,indomain,1,"['spins himself around the boat several times and continues skiing away.', 'is water skiing until the end of the clip.', 'gets out of the boat and skis along the water.', 'continues skiing and ends by jumping off the boat.']",activitynet~v_lO1r4df9uUc
297,4126,Bathing dog,A young girl is seen scrubbing a small dog down with soap next to a tub full of water.,she,A young girl is seen scrubbing a small dog down with soap next to a tub full of water. she,val,indomain,1,"['shows off her rag and blow dryer while the dog mops the area around her.', 'pours more soap onto the dog and drags him over and leads into pictures of the dog all cleaned.', 'continues scrubbing the dog while the dogs look on.', 'continuously spits water all along the dog while the dog sits still.']",activitynet~v_lSbbzsOjwno
298,4133,Triple jump,A man is standing in a field before running and jumping into a square of dirt. He walks away from the jump and talks to the camera.,it,A man is standing in a field before running and jumping into a square of dirt. He walks away from the jump and talks to the camera. it,val,indomain,2,"['appears to its red and green color, which brings the man back on the field.', 'ends and he claps his hands over his mouth.', 'is shown again in slow motion.', 'changes to him jumping again in the same spot.']",activitynet~v_l_36uVP3LnI
299,4141,Playing kickball,"A large, blue ball is tossed in the air.",a child,"A large, blue ball is tossed in the air. a child",val,indomain,0,"['runs to catch a blue, large ball.', 'is thrown onto the board.', 'flies off a bridge.', 'is then shown floating on a tube down a river.']",activitynet~v_leJM3mgm_gU
300,4156,Rope skipping,There's a woman in a yellow tank top and black tights doing jump rope in a gym.,she,There's a woman in a yellow tank top and black tights doing jump rope in a gym. she,val,indomain,2,"['does a hand stand and then, jumps onto the mat.', 'is dancing, doing flips, twists and tricks.', 'jumps in a rhythmic manner without stopping on the hardwood floor surface.', 'gets on the platform, stands up on it, and does a handstand.']",activitynet~v_lk2niPrG3y8
301,4157,Rope skipping,There's a woman in a yellow tank top and black tights doing jump rope in a gym. She jumps in a rhythmic manner without stopping on the hardwood floor surface.,after she,There's a woman in a yellow tank top and black tights doing jump rope in a gym. She jumps in a rhythmic manner without stopping on the hardwood floor surface. after she,val,indomain,3,"['exercises and focuses on her rhythm, she jumps and flips around the mat a few times before unstrapping.', 'jumps, she walks off the platform and grabs a selfie stick from a side table.', 'is done jump roping, she flips back on the ropes and sits back down on them.', ""'s done, a person standing in front of her gives her a thumbs up and cheers for her.""]",activitynet~v_lk2niPrG3y8
302,4159,Clean and jerk,"A person lifts a 90 kg weight until the shoulder and then above the head, then the man drops the weight to the floor. Then, the man lifts 95 kg weight above his head.",after,"A person lifts a 90 kg weight until the shoulder and then above the head, then the man drops the weight to the floor. Then, the man lifts 95 kg weight above his head. after",val,zeroshot,1,"[', the man lifts 290 kg weight until the shoulder.', ', the man lifts a weight of 101 kg successfully.', ', the man lift 79 kg weight.', ', the man raises almost 90 kg weight above his head.']",activitynet~v_lkCpF06uEmE
303,4160,Drum corps,A marching band stands ready on a street while an audience watches. The conductor conducts the band.,the band,A marching band stands ready on a street while an audience watches. The conductor conducts the band. the band,val,indomain,3,"['stands still while a conductor plays the main instrument.', 'turns around in floor on the street to present their instruments.', 'performs rte with colorful banners.', 'plays on the street while the audience watches.']",activitynet~v_ll4HKY9ZBOA
304,4250,Spinning,The same woman is now seen on a stationary bicycle teaching a spin class.,several other people in the class,The same woman is now seen on a stationary bicycle teaching a spin class. several other people in the class,val,indomain,2,"['then appear and begin to demonstrate how to spin their area.', 'continue to move their arms or legs around.', 'can be seen on stationary bicycles in the mirror behind the instructor.', 'are also shown going on the bike.']",activitynet~v_mfq5Y7S3BWs
305,4252,Spinning,Several other people in the class can be seen on stationary bicycles in the mirror behind the instructor. The woman is then shown on the ground demonstrating an exercise.,the spin class,Several other people in the class can be seen on stationary bicycles in the mirror behind the instructor. The woman is then shown on the ground demonstrating an exercise. the spin class,val,indomain,1,"['continues to teach the way to ride around on the bike.', 'is shown again still in progress.', 'ends and the people run straight into each other.', 'begins to use a fast sort of machine that moves swiftly and gracefully.']",activitynet~v_mfq5Y7S3BWs
306,4254,Spinning,The spin class is shown again still in progress. The instructor then does floor exercises again with the class following along.,the instructor and the class,The spin class is shown again still in progress. The instructor then does floor exercises again with the class following along. the instructor and the class,val,indomain,1,"['then display the results of the spin class.', 'finish on the bikes again.', 'are shown again alone together.', 'then hand down the final results of class.']",activitynet~v_mfq5Y7S3BWs
307,4263,High jump,A track athlete prepares and stretches out on a starting line.,a track athlete,A track athlete prepares and stretches out on a starting line. a track athlete,val,zeroshot,3,"['smiles and goes in front of the camera.', 'runs performing a long jump in a arena.', 'runs and jumps across a mat.', 'runs down a track and high jumps over bar onto a mat.']",activitynet~v_mvomkmq32vU
308,4264,High jump,A track athlete prepares and stretches out on a starting line. A track athlete runs down a track and high jumps over bar onto a mat.,the athlete,A track athlete prepares and stretches out on a starting line. A track athlete runs down a track and high jumps over bar onto a mat. the athlete,val,zeroshot,0,"['makes attempts at jumping over the bar but is unsuccessful knocking it down on the mat.', 'works out and lifts a bar in the air with weights.', 'routines for a long time while the camera person watches.', 'walks over to the spectator for a closer view.']",activitynet~v_mvomkmq32vU
309,4269,Clean and jerk,A man is seen bending down before a large weight while looking off into the distance.,he,A man is seen bending down before a large weight while looking off into the distance. he,val,zeroshot,3,"['lifts the weight up to his chest and jumps back down to grab it off the ground.', 'lifts the weight up to his face when yells out to the camera.', 'continues lifting the weight around his neck while others watch on the side.', 'then picks the weight up over his head.']",activitynet~v_n1LmL6_vxKs
310,4341,High jump,A large mat is seen with a bar on top and two people watching on the sides.,a man,A large mat is seen with a bar on top and two people watching on the sides. a man,val,zeroshot,0,"['is then seen running in from the side.', 'then joins the girl on the mat and begins hitting the red ball he is playing with.', 'then begins lifting the bar while still holding on to the other person and lifts the bar farther over his head and ends with the man in the end again lifting the bar up and throwing it to the parking lot.', 'is smiling while skiing down a hill, suddenly he stops and walks towards a house.']",activitynet~v_nrC41oAR-F0
311,4342,High jump,A large mat is seen with a bar on top and two people watching on the sides. A man is then seen running in from the side.,the man,A large mat is seen with a bar on top and two people watching on the sides. A man is then seen running in from the side. the man,val,zeroshot,1,"['takes his jacket off and begins beating a bag over and over.', 'jumps over the beam and stands up on the mat.', 'then throws a ball down onto the mat.', 'then performs several more lifts on the bar.']",activitynet~v_nrC41oAR-F0
312,4351,Clean and jerk,"At the 2008 olympics, a man prepares to lift a loaded barbell.",he,"At the 2008 olympics, a man prepares to lift a loaded barbell. he",val,zeroshot,0,"['bends down and works his way up with great effort, finally lifting the barbell over his head.', 'lifts it up to his chest and rests it against his shoulder.', 'lifts it over his head and his hands.', 'lifts it up to his chest and looks to see how high it goes.']",activitynet~v_nuEK3POl9jA
313,4377,Gargling mouthwash,A woman stands in front of a mirror and rinses her mouth before pulling her face close to the mirror and looking at her teeth from a close up angle.,a woman,A woman stands in front of a mirror and rinses her mouth before pulling her face close to the mirror and looking at her teeth from a close up angle. a woman,val,zeroshot,3,"['then places her face in an ice cream cone and leans over to show every part of her teeth and watching them go down.', ""pops a silicone in her mouth and a piercing appears followed by her face's face."", 'holds up a black clear bottle in front of the mirror and announces that she will spray her views with an electric toothbrush.', 'sits in front of a bathroom mirror squishing water in her mouth, as if rinsing her mouth.']",activitynet~v_o8RIoxL9FDE
314,4378,Gargling mouthwash,"A woman sits in front of a bathroom mirror squishing water in her mouth, as if rinsing her mouth.",the woman,"A woman sits in front of a bathroom mirror squishing water in her mouth, as if rinsing her mouth. the woman",val,zeroshot,0,"['then spits the water into the sink and looks at her teeth very close in the mirror before the scene fades out.', 'then opens a hand mirror and tubs a wet cloth, which she pours into her mouth and animates.', 'moves her fingers towards her mouth and stops.', 'finishes and reaches for her mouth in the sink.']",activitynet~v_o8RIoxL9FDE
315,4428,Washing face,Two kids are seen sitting in a bath tub with one holding a bucket and the holding smiling and laughing.,the boy,Two kids are seen sitting in a bath tub with one holding a bucket and the holding smiling and laughing. the boy,val,zeroshot,1,"['then fills the sponge and the boy rub them along his skin while the girl brushes it down.', 'pours the bucket over his face and a hand gives him a towel while the girl also splashes her face.', 'puts them under the stream and has the other go under and pulls the plug out using his hands as well as a bottle opener.', 'reaches behind his head and moves his back while smiling.']",activitynet~v_oXqzXQRqAhI
316,4430,Horseback riding,The duggar mom and a little girl walks up to another woman at a horse ranch and the words on the bottom left say the woman's name is morgan brown and she's the equestrian instructor.,the woman,The duggar mom and a little girl walks up to another woman at a horse ranch and the words on the bottom left say the woman's name is morgan brown and she's the equestrian instructor. the woman,val,indomain,3,"['and the boy ride around on their horses, grab several up a horse and throw them back to the dirt.', 'named morgan brown begins instructing her mounts as she talks to others and _start_under orders on different exercises.', ""then trims the horse's hind leg and then combs out the hair of the drink bottle, then goes back to combing out the hair of the horse."", 'leads them into the barn and she puts a helmet on the little girls head, they walk to get horses and at some point the duggar mom put a helmet on as well.']",activitynet~v_oZa-yum3mcU
317,4431,Horseback riding,"The woman leads them into the barn and she puts a helmet on the little girls head, they walk to get horses and at some point the duggar mom put a helmet on as well.",in,"The woman leads them into the barn and she puts a helmet on the little girls head, they walk to get horses and at some point the duggar mom put a helmet on as well. in",val,indomain,1,"['the end the man jumps on the horse and ties him up and walks off to finish something.', 'between interviews they show the duggar mom and the little girl getting instructions about their horse and then getting on their horses and riding on them in an enclosed area.', 'the barn they take their helmets off and they throw them down and take off riding the horses through the snow.', ""the end the joke is on them while they're riding their horses and it is said that old father is the strongest horse.""]",activitynet~v_oZa-yum3mcU
318,4432,Horseback riding,In between interviews they show the duggar mom and the little girl getting instructions about their horse and then getting on their horses and riding on them in an enclosed area.,the red and white tlc logo,In between interviews they show the duggar mom and the little girl getting instructions about their horse and then getting on their horses and riding on them in an enclosed area. the red and white tlc logo,val,indomain,1,"['appears on screen and all the cheerleaders begin to perform and the video overlays the footage of the cheerleaders dancing on horses all over the arena.', 'remains on the bottom right area of the screen the whole time.', 'appears on screen with pictures of the horses inside and out.', 'appears and the couple horses are shown individually, in different amounts, in different locations, and then slides down to the bottom on the table where a sign informs viewers how they should get on the horse to prepare for a ride in the saddle and the camera shakes in disbelief and disbelief.']",activitynet~v_oZa-yum3mcU
319,4447,Having an ice cream,A child sitting at restaurant table places his hands in a dessert.,the child,A child sitting at restaurant table places his hands in a dessert. the child,val,zeroshot,2,"['eats the dessert and by the camera stares off into the distance.', 'places the hands back into the dessert.', 'uses his hands to eat the food.', 'stands and walks towards the camera.']",activitynet~v_ok6LTNirAPo
320,4448,Having an ice cream,A child sitting at restaurant table places his hands in a dessert. The child uses his hands to eat the food.,the adult,A child sitting at restaurant table places his hands in a dessert. The child uses his hands to eat the food. the adult,val,zeroshot,3,"['scratches his chin.', 'hands the child something from a purse.', 'takes his hands off of his causing the child to fall over again.', 'keeps the child from spilling the food on the floor and helps feed him.']",activitynet~v_ok6LTNirAPo
321,4477,Having an ice cream,A man is first seen speaking to the camera with text questions being asked to him. He is then seen putting a cleaner on his teeth and taking a bit of food.,he,A man is first seen speaking to the camera with text questions being asked to him. He is then seen putting a cleaner on his teeth and taking a bit of food. he,val,zeroshot,1,"['scrubs the dish vigorously in an attempt to get rid of the food in there.', 'continues speaking to the camera while occasionally eating food.', 'then smokes some smoke while looking off wildly into the distance.', 'eventually is seen applying a gel and being shaved.']",activitynet~v_p3-tF0riSpQ
322,4481,Clean and jerk,A man walks up and picks up a weight.,he,A man walks up and picks up a weight. he,val,zeroshot,0,"['lifts it up to his shoulders and then over his head.', 'lifts it over his head and drops it onto the sand.', 'lifts it over his head and drops it on the floor.', 'weighs and puts it back down.']",activitynet~v_p4RUPQAV0ro
323,4482,Clean and jerk,A man walks up and picks up a weight. He lifts it up to his shoulders and then over his head.,a person,A man walks up and picks up a weight. He lifts it up to his shoulders and then over his head. a person,val,zeroshot,0,"['stands up and puts his fist in the air.', 'walks up and sits down next to him.', 'is standing behind him on a track.', 'stands by his table watching him.']",activitynet~v_p4RUPQAV0ro
324,4485,Washing face,.,a woman with her hair up in a towel,. a woman with her hair up in a towel,val,zeroshot,0,"['introduces her video showing how she washes her face.', 'sits on a behind wood chair with her legs curled up underneath her.', 'is wearing a bikini with one leg tied behind her head and looking down at herself.', 'walks into the bathroom with her hair down.']",activitynet~v_p4qZGZenAoU
325,4486,Washing face,A woman with her hair up in a towel introduces her video showing how she washes her face.,she,A woman with her hair up in a towel introduces her video showing how she washes her face. she,val,zeroshot,1,"['shows off her hard face while she talks about it.', 'applies a moisturizer to her face while dancing around.', 'begins with the nose section, covered with bumps and then applies a toothbrush and a gel to shave.', 'places lipstick on her lips and smears it on her cheek.']",activitynet~v_p4qZGZenAoU
326,4487,Washing face,A woman with her hair up in a towel introduces her video showing how she washes her face. She applies a moisturizer to her face while dancing around.,she,A woman with her hair up in a towel introduces her video showing how she washes her face. She applies a moisturizer to her face while dancing around. she,val,zeroshot,2,"['then applies a contact lens in between her eyes and places it in her left eye.', 'brings out shaving cream and scrubs her face with it, then does some more.', 'then dances in the living room with the moisturizer on.', 'then applies an eye shadow to her eyes, highlighting all the crevices underneath.']",activitynet~v_p4qZGZenAoU
327,4517,Running a marathon,A man is outside in a soccer field putting his equipment in a book bag.,once the things,A man is outside in a soccer field putting his equipment in a book bag. once the things,val,zeroshot,1,"['are in, he starts to run and do his first throw.', 'are in his bags, he secures it with his straps and begins jumping up and down.', 'are in place, he begins walking towards the goal and doing several kicks.', 'are all strapped together the man begins running.']",activitynet~v_po9uigsunAU
328,4531,Playing harmonica,"A man plays guitar and harmonica at the same time. Then, the man sings while playing the guitar.",after,"A man plays guitar and harmonica at the same time. Then, the man sings while playing the guitar. after",val,zeroshot,0,"[', the man continues playing both the guitar and the harmonica, then sing.', ', the man finish playing and leaves, then he leave with his face in between his hands.', ', a person throws a rope to the ground.', ', the man talks and playing guitar and talking while singing.']",activitynet~v_pxb95-aSDYo
329,4534,Playing accordion,A woman is seen dancing in the street placing an instrument while others watch on the side.,the woman,A woman is seen dancing in the street placing an instrument while others watch on the side. the woman,val,indomain,0,"['continues to play the instrument while moving her leg up and down and the people clap for her on the side.', 'continues dancing around and getting her eyes dirty.', 'continues dancing with her makeup slowly removed and leads into her crying.', 'continues moving her body around while taking breaks and moving her hands in the air.']",activitynet~v_q0P0EvJOfRQ
330,4579,Shuffleboard,A young boy has a long stick in had and is pushing a puck across a white triangle with numbers in it. The puck goes to far down the board and the toddler chases after it.,once the puck,A young boy has a long stick in had and is pushing a puck across a white triangle with numbers in it. The puck goes to far down the board and the toddler chases after it. once the puck,val,indomain,1,"['is won, the toddlers are chased by the mickey mouse dog and they handle all of the puck and they switch places, still pushing it across the black triangle.', 'is back on the board, he takes off running back down the board.', ""is in and he can't get it, he moves it back on front him to the opponent."", 'goes near the end, the boy jumps off and picks it back up.']",activitynet~v_qpdREcmjhUw
331,4616,Getting a piercing,A girl is getting her nose pierced.,the nose,A girl is getting her nose pierced. the nose,val,indomain,2,"['and other parts of her face stop.', 'piercing drill is in her lip and she is getting a piercing.', 'is cleaned before the piercing.', 'is connected to a diver causing the piercing to go through her head.']",activitynet~v_rLCRgksVNE8
332,4643,Slacklining,The video shows a canopy representing the eastern mountain sports event.,several players,The video shows a canopy representing the eastern mountain sports event. several players,val,indomain,2,"['are shown entering the arena and playing rock paper scissors.', 'receive trophies, with text show up on screen instructing them in preparation to compete in the competition.', 'are getting ready for the sporting event in an outdoor setting on a bright sunny day.', ""are shown on a bar pouring down and then pouring in a rubik's cube.""]",activitynet~v_rhOtqArO-3Y
333,4646,Slacklining,There is a boy balancing on a tight rope. There are several other contestants walking on the tight rope.,several people,There is a boy balancing on a tight rope. There are several other contestants walking on the tight rope. several people,val,indomain,3,"['are standing on the tight rope watching the jake and waiting.', 'in swimsuits are walking on the tight rope on the beach.', 'are walking in a tight rope on the playground.', 'watch the contestants perform.']",activitynet~v_rhOtqArO-3Y
334,4649,Slacklining,Two people are playing with a frisbee as one person walks on the rope. A girl and boy try the tight rope together.,there,Two people are playing with a frisbee as one person walks on the rope. A girl and boy try the tight rope together. there,val,indomain,3,"['are close ups of them being tight ropes.', 'are several animal fighting scene.', ""'s a boy on the end of the rope getting attached to a higher rope."", 'are people enjoying themselves on a hammock.']",activitynet~v_rhOtqArO-3Y
335,4658,Bathing dog,A woman is getting ready to bath her dog in her front yard.,she,A woman is getting ready to bath her dog in her front yard. she,val,indomain,3,"['gets under the shower spray, kissing the dog on the face before stepping back out.', 'talks to the camera for a little while, then walks towards the shower.', 'allows the dog an electric bath, then she takes the dog outside.', 'takes a hose and wets the dog first.']",activitynet~v_rojFvhZw_z8
336,4659,Bathing dog,A woman is getting ready to bath her dog in her front yard. She takes a hose and wets the dog first.,there,A woman is getting ready to bath her dog in her front yard. She takes a hose and wets the dog first. there,val,indomain,0,"['is another little puppy running around the dog and a little kitten too.', 'is wet dog on a table next to her.', 'is something about dogs that is contagious.', 'is a dog in a cart, other people are helping her as she gets ready to bath the dog in the water.']",activitynet~v_rojFvhZw_z8
337,4660,Bathing dog,She takes a hose and wets the dog first. There is another little puppy running around the dog and a little kitten too.,the woman,She takes a hose and wets the dog first. There is another little puppy running around the dog and a little kitten too. the woman,val,indomain,0,"['takes some liquid soap and scrubs it on the dog.', 'rinses the dogs mouth and the leash in the sink.', 'walks the dog out the front door.', 'then gets in a fight with the dog being pushed out of the way.']",activitynet~v_rojFvhZw_z8
338,4661,Bathing dog,There is another little puppy running around the dog and a little kitten too. The woman takes some liquid soap and scrubs it on the dog.,after she,There is another little puppy running around the dog and a little kitten too. The woman takes some liquid soap and scrubs it on the dog. after she,val,indomain,2,"['is done with the dog she puts him down and questions him again.', ""'s done, she throws away the soap and the kitten is happy."", ""'s done washing, she wipes him dry with a towel."", 'has cleaned the bottom of the dog, the woman grabs a piece of paper and puts the shirt back on.']",activitynet~v_rojFvhZw_z8
339,4662,Bathing dog,"The woman takes some liquid soap and scrubs it on the dog. After she's done washing, she wipes him dry with a towel.",then she,"The woman takes some liquid soap and scrubs it on the dog. After she's done washing, she wipes him dry with a towel. then she",val,indomain,0,"['bathes the little puppy the same way with soap and water.', 'takes a thoroughly wet dog and wets him with the water and rubs the fur all over.', 'hugs gord and kisses him.', 'loops and ties the leash around his legs before getting dressed.']",activitynet~v_rojFvhZw_z8
340,4663,Bathing dog,"After she's done washing, she wipes him dry with a towel. Then she bathes the little puppy the same way with soap and water.",the dog,"After she's done washing, she wipes him dry with a towel. Then she bathes the little puppy the same way with soap and water. the dog",val,indomain,2,"['is redressed and groomed.', 'is all dirty when he is done.', 'is playing on a rug after the bath is over with wet fur on his body.', ""then sits down on the table and it's done.""]",activitynet~v_rojFvhZw_z8
